image_path,label
dataset/tomato\Tomato___Septoria_leaf_spot\71407f13-68e6-4784-a820-74e775f58beb___Matt.S_CG 1537.JPG,4
dataset/tomato\Tomato___Leaf_Mold\4a221a03-1d3a-4641-9fd3-e0fc919fef54___Crnl_L.Mold 9104.JPG,3
dataset/tomato\Tomato___Late_blight\c062b009-0e6e-4cf0-976c-004a06b7e6ee___GHLB2 Leaf 8881.JPG,2
dataset/tomato\Tomato___Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,2
dataset/tomato\Tomato___Leaf_Mold\614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold 8652.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0689cc8-7329-4c38-bc16-5432089d7728___YLCV_GCREC 1912.JPG,7
dataset/tomato\Tomato___Early_blight\e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc3cfc4f-656e-40a9-a362-d20b81db91cb___YLCV_NREC 2465.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\511fbbec-2a27-47a9-a10c-cd002aba6b35___YLCV_GCREC 5220.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6913ab0a-7a1b-4d58-8e99-6b0921352808___YLCV_GCREC 2203.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520.JPG,0
dataset/tomato\Tomato___Late_blight\1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,2
dataset/tomato\Tomato___Late_blight\ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c5ba785b-3571-4879-9771-9844c4e8fa44___Com.G_SpM_FL 1625.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a51ed97c-e9b6-4e45-be04-8df10e99f949___UF.GRC_YLCV_Lab 01332.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0
dataset/tomato\Tomato___healthy\271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,9
dataset/tomato\Tomato___Bacterial_spot\af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.JPG,0
dataset/tomato\Tomato___Early_blight\7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,7
dataset/tomato\Tomato___healthy\061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,4
dataset/tomato\Tomato___Early_blight\397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,1
dataset/tomato\Tomato___Early_blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,1
dataset/tomato\Tomato___healthy\8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,9
dataset/tomato\Tomato___Target_Spot\711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,6
dataset/tomato\Tomato___Late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ca81b91-8c98-4877-bed7-3f36d77986fa___YLCV_NREC 2697.JPG,7
dataset/tomato\Tomato___healthy\45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de6f350f-cf51-4ed0-be53-109c944b484c___UF.GRC_YLCV_Lab 02205.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec967f20-893c-4852-b76d-cabc970573c5___UF.GRC_YLCV_Lab 08581.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee229d8e-8c1e-47a0-8e99-3f2bedf06da3___YLCV_NREC 2853.JPG,7
dataset/tomato\Tomato___Target_Spot\bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S 2617.JPG,4
dataset/tomato\Tomato___healthy\4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991.JPG,9
dataset/tomato\Tomato___Late_blight\3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,2
dataset/tomato\Tomato___Target_Spot\68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\f32568bd-2f68-4cbc-b083-4d9084858436___PSU_CG 2155.JPG,8
dataset/tomato\Tomato___Bacterial_spot\51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,5
dataset/tomato\Tomato___Late_blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95614d3c-63eb-450a-b60d-ae70156689c9___YLCV_GCREC 2768.JPG,7
dataset/tomato\Tomato___Late_blight\f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\e2d8cf5f-2ddf-4b2a-acca-15e0d7d10ac8___Keller.St_CG 2019.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d01c276a-a70d-4981-930e-d78292219f61___UF.GRC_YLCV_Lab 02057.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,0
dataset/tomato\Tomato___Leaf_Mold\e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,3
dataset/tomato\Tomato___Bacterial_spot\6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0
dataset/tomato\Tomato___Bacterial_spot\cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\85d06dfc-799d-4b59-9deb-bc689f6df8e1___YLCV_NREC 2563.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b977d41-3763-42c6-9d9b-e791db254f7e___YLCV_NREC 2716.JPG,7
dataset/tomato\Tomato___Bacterial_spot\ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,0
dataset/tomato\Tomato___Bacterial_spot\e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,7
dataset/tomato\Tomato___Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316.JPG,5
dataset/tomato\Tomato___Late_blight\08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\654d6822-7309-4154-8662-2b3a2d38d49c___Matt.S_CG 7700.JPG,4
dataset/tomato\Tomato___Late_blight\fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,2
dataset/tomato\Tomato___Bacterial_spot\e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2171d774-ac55-4859-8c78-2de496fef822___YLCV_NREC 2976.JPG,7
dataset/tomato\Tomato___Leaf_Mold\c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,4
dataset/tomato\Tomato___healthy\9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18c35b61-fc0b-47ba-a0fa-d012f5562904___YLCV_GCREC 2908.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,4
dataset/tomato\Tomato___healthy\753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,9
dataset/tomato\Tomato___healthy\fda63621-b0eb-4938-8ec4-8afffc81ddd6___GH_HL Leaf 268.JPG,9
dataset/tomato\Tomato___Bacterial_spot\967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549.JPG,5
dataset/tomato\Tomato___Leaf_Mold\38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085.JPG,3
dataset/tomato\Tomato___Bacterial_spot\55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,5
dataset/tomato\Tomato___healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\573bb735-f530-4b6b-8004-79abe8e4c53b___YLCV_GCREC 1915.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,0
dataset/tomato\Tomato___Bacterial_spot\996c688b-9f51-4c81-8153-a13ae17f1ce8___UF.GRC_BS_Lab Leaf 0439.JPG,0
dataset/tomato\Tomato___Leaf_Mold\0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,3
dataset/tomato\Tomato___Leaf_Mold\1bfe7244-44ab-4fac-abe5-f229217cdf0b___Crnl_L.Mold 6815.JPG,3
dataset/tomato\Tomato___Target_Spot\9283430c-730c-4436-a57a-b49471817fd5___Com.G_TgS_FL 9941.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\baf28c1c-ff4a-4245-842f-dafdb5c43826___Com.G_SpM_FL 1650.JPG,5
dataset/tomato\Tomato___Bacterial_spot\dfe2d859-22bd-47f3-82f5-b9ea501ab897___GCREC_Bact.Sp 6331.JPG,0
dataset/tomato\Tomato___Bacterial_spot\f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553.JPG,0
dataset/tomato\Tomato___Late_blight\c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959.JPG,2
dataset/tomato\Tomato___Early_blight\a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,1
dataset/tomato\Tomato___healthy\bef34d1a-3d57-4b46-a4ac-70702a4ca5db___RS_HL 9799.JPG,9
dataset/tomato\Tomato___Late_blight\55dd5de4-3ebb-44f9-9656-60c8ecc04f52___RS_Late.B 6462.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f4764d2-a42c-4c17-8a9c-a38adb04a9a1___UF.GRC_YLCV_Lab 09615.JPG,7
dataset/tomato\Tomato___healthy\5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75dd9b0d-dc4d-459a-a209-e94bdaecdc7c___YLCV_NREC 2302.JPG,7
dataset/tomato\Tomato___Late_blight\3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG,2
dataset/tomato\Tomato___Late_blight\28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late.B 5447.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,7
dataset/tomato\Tomato___Early_blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,1
dataset/tomato\Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,8
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,5
dataset/tomato\Tomato___Bacterial_spot\7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7449e813-fc4b-419b-bd3b-c22ca0c4de3e___YLCV_GCREC 2877.JPG,7
dataset/tomato\Tomato___Leaf_Mold\e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG,4
dataset/tomato\Tomato___healthy\d84eb3b6-3321-4034-9bcc-d2cddb8a3467___RS_HL 0053.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,7
dataset/tomato\Tomato___healthy\381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1455e56-20b7-4ecf-b3d9-6d010884f7a8___YLCV_GCREC 2149.JPG,7
dataset/tomato\Tomato___Leaf_Mold\1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,7
dataset/tomato\Tomato___Target_Spot\43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,6
dataset/tomato\Tomato___healthy\534e4d2c-e2cc-4448-9181-95b9af3ff56a___RS_HL 0198.JPG,9
dataset/tomato\Tomato___Late_blight\485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,2
dataset/tomato\Tomato___Target_Spot\41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,4
dataset/tomato\Tomato___Early_blight\0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,1
dataset/tomato\Tomato___Late_blight\02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6ce134b-bdd3-4d6f-8ce3-651586f2e4d0___YLCV_GCREC 2408.JPG,7
dataset/tomato\Tomato___healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c08dcbd-1f2d-406e-97a9-1ef72a62cb59___UF.GRC_YLCV_Lab 01976.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c17e2dd-98aa-4416-b221-bb1f306f626c___YLCV_NREC 2088.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fa4dd18-fabe-4b0a-9794-6cb5b3b5ba58___UF.GRC_YLCV_Lab 01330.JPG,7
dataset/tomato\Tomato___healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0202eabf-19ef-4656-8ede-5d0e96906304___YLCV_GCREC 2604.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\044ac80b-046b-4571-a43b-7d179f1610bc___UF.GRC_YLCV_Lab 01310.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\192b37de-023d-4075-a525-397353e8c93c___Com.G_SpM_FL 1690.JPG,5
dataset/tomato\Tomato___Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,2
dataset/tomato\Tomato___Target_Spot\1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,6
dataset/tomato\Tomato___healthy\994d4897-7227-4f74-a5e1-610d528e7d87___RS_HL 9927.JPG,9
dataset/tomato\Tomato___Bacterial_spot\083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,0
dataset/tomato\Tomato___Target_Spot\4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa7fb958-3533-4d80-8578-8b309f3fea97___YLCV_NREC 2594.JPG,7
dataset/tomato\Tomato___Late_blight\ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,2
dataset/tomato\Tomato___Late_blight\081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,2
dataset/tomato\Tomato___Bacterial_spot\70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175.JPG,0
dataset/tomato\Tomato___Late_blight\1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,2
dataset/tomato\Tomato___healthy\09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,9
dataset/tomato\Tomato___healthy\6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2be9e5-4587-4559-8b49-7cad446c4d98___YLCV_GCREC 2733.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,3
dataset/tomato\Tomato___Target_Spot\0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5c2f5353-dfee-4a06-83a9-55b219eca458___Matt.S_CG 1262.JPG,4
dataset/tomato\Tomato___Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,0
dataset/tomato\Tomato___Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,0
dataset/tomato\Tomato___Bacterial_spot\06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128.JPG,8
dataset/tomato\Tomato___Bacterial_spot\3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe557172-ac9a-41ad-ab7d-3002103b3f71___UF.GRC_YLCV_Lab 01527.JPG,7
dataset/tomato\Tomato___Target_Spot\cecb6799-01be-4851-affd-7d6781e1ea62___Com.G_TgS_FL 0894.JPG,6
dataset/tomato\Tomato___Late_blight\1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,5
dataset/tomato\Tomato___Bacterial_spot\2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32d4782a-b7df-40f5-95d0-2a6173627193___UF.GRC_YLCV_Lab 03281.JPG,7
dataset/tomato\Tomato___Late_blight\867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,2
dataset/tomato\Tomato___Leaf_Mold\28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG,3
dataset/tomato\Tomato___Tomato_mosaic_virus\914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,8
dataset/tomato\Tomato___Late_blight\59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c09944-817c-4187-a9bb-809f90c25068___YLCV_GCREC 2714.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b75d7327-f97a-4793-9513-a6ff3c351fa2___UF.GRC_YLCV_Lab 02711.JPG,7
dataset/tomato\Tomato___healthy\71d75a62-1278-4092-aec5-5749c737eaa2___GH_HL Leaf 513.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1021bc4-cc1b-4a4a-ad8f-a13c33f9c786___UF.GRC_YLCV_Lab 01482.JPG,7
dataset/tomato\Tomato___Target_Spot\0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,6
dataset/tomato\Tomato___Bacterial_spot\871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,0
dataset/tomato\Tomato___Leaf_Mold\ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659.JPG,3
dataset/tomato\Tomato___Late_blight\32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,7
dataset/tomato\Tomato___Early_blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\825d8f5e-ade2-44f8-9303-3073e8b7fe5f___YLCV_NREC 2698.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e01fb0f4-3cd3-4b02-8672-56cac700eeae___JR_Sept.L.S 8391.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,7
dataset/tomato\Tomato___Late_blight\146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,2
