image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db4d97fa-700b-457f-a05f-1e1cf22bf88f___YLCV_NREC 2903.JPG,7
dataset/tomato\Tomato___Bacterial_spot\88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,0
dataset/tomato\Tomato___Bacterial_spot\6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,0
dataset/tomato\Tomato___Bacterial_spot\13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact.Sp 3376.JPG,0
dataset/tomato\Tomato___healthy\d2f0f578-3b6e-433c-962a-8c81f79eab7a___RS_HL 9623.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899.JPG,7
dataset/tomato\Tomato___Early_blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,1
dataset/tomato\Tomato___Bacterial_spot\acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\464dc57d-cd9d-43b3-980a-1a0d292edb8a___Com.G_SpM_FL 8444.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,4
dataset/tomato\Tomato___Late_blight\dd52a1b4-1d20-4417-96c9-48baac62f15b___RS_Late.B 5202.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b03f612-aec0-4a00-aaab-f49d96b46830___YLCV_GCREC 2431.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a77e424-5be5-403d-93fa-68da3ec41eea___YLCV_NREC 2467.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c919537c-9448-4f10-897d-8f3b2dbd9459___YLCV_NREC 0053.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e4136455-c279-44f4-9996-c553e4f11245___Com.G_SpM_FL 8557.JPG,5
dataset/tomato\Tomato___Target_Spot\d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573.JPG,7
dataset/tomato\Tomato___healthy\0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,9
dataset/tomato\Tomato___healthy\41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c95cd4be-4ab4-4c2a-aa8c-6ac66374e142___UF.GRC_YLCV_Lab 02769.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,7
dataset/tomato\Tomato___Target_Spot\e5083f71-9deb-496d-a4f2-1c0b5105917d___Com.G_TgS_FL 7957.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753.JPG,5
dataset/tomato\Tomato___Early_blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,5
dataset/tomato\Tomato___Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6e66120-a71c-4df3-b7b2-e31bbcd83118___UF.GRC_YLCV_Lab 01557.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289.JPG,7
dataset/tomato\Tomato___Late_blight\c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,2
dataset/tomato\Tomato___healthy\bc825946-3ee5-4269-8ba4-202afc766654___RS_HL 0368.JPG,9
dataset/tomato\Tomato___Bacterial_spot\a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF.GRC_BS_Lab Leaf 0666.JPG,0
dataset/tomato\Tomato___Late_blight\0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0c09bba-f23e-451e-9b1a-24cbb5878c47___UF.GRC_YLCV_Lab 09356.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,5
dataset/tomato\Tomato___Late_blight\189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\547c59a0-4cc2-40ac-8b05-fb0f13c10e4e___UF.GRC_YLCV_Lab 01287.JPG,7
dataset/tomato\Tomato___Late_blight\c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,8
dataset/tomato\Tomato___Septoria_leaf_spot\e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,4
dataset/tomato\Tomato___Target_Spot\f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG,6
dataset/tomato\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,1
dataset/tomato\Tomato___Target_Spot\aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,0
dataset/tomato\Tomato___Late_blight\8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,2
dataset/tomato\Tomato___Late_blight\c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,2
dataset/tomato\Tomato___healthy\dbbde73f-e630-4799-9a08-37bd5602f1b2___GH_HL Leaf 208.JPG,9
dataset/tomato\Tomato___Bacterial_spot\6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bea01a0-c680-4f6b-9b59-56386acb2d7d___YLCV_NREC 2796.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2c25192-7916-46a4-a631-55f5b45bb937___YLCV_NREC 2424.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367.JPG,4
dataset/tomato\Tomato___Bacterial_spot\d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633.JPG,0
dataset/tomato\Tomato___healthy\7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,9
dataset/tomato\Tomato___Bacterial_spot\132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,5
dataset/tomato\Tomato___Late_blight\87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG,8
dataset/tomato\Tomato___Bacterial_spot\67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c529b95f-d587-4f02-8d81-4bbaf7e05a8f___UF.GRC_YLCV_Lab 03028.JPG,7
dataset/tomato\Tomato___Leaf_Mold\8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,3
dataset/tomato\Tomato___Early_blight\dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,7
dataset/tomato\Tomato___healthy\ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG,9
dataset/tomato\Tomato___Target_Spot\356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,6
dataset/tomato\Tomato___Tomato_mosaic_virus\d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,8
dataset/tomato\Tomato___Bacterial_spot\32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,0
dataset/tomato\Tomato___Bacterial_spot\a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,7
dataset/tomato\Tomato___healthy\78c0dc05-0bac-43fd-81b5-b10b61f666cd___GH_HL Leaf 481.5.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a6080a6-e7f0-48ee-a695-2095ce057a96___UF.GRC_YLCV_Lab 02427.JPG,7
dataset/tomato\Tomato___healthy\237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,9
dataset/tomato\Tomato___Target_Spot\a7a2b856-0355-4c9a-a066-d3f27d0d6d99___Com.G_TgS_FL 8013.JPG,6
dataset/tomato\Tomato___Late_blight\5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,4
dataset/tomato\Tomato___healthy\07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,4
dataset/tomato\Tomato___Target_Spot\2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG,7
dataset/tomato\Tomato___Late_blight\9a298d6c-723d-483c-bec6-c64f99065677___RS_Late.B 6956.JPG,2
dataset/tomato\Tomato___healthy\c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b18eb091-d425-410e-b0ab-d81a0964fc01___YLCV_NREC 2702.JPG,7
dataset/tomato\Tomato___Bacterial_spot\cefc70ed-e035-44fb-afaf-32401833a800___GCREC_Bact.Sp 3583.JPG,0
dataset/tomato\Tomato___Late_blight\43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1.JPG,2
dataset/tomato\Tomato___Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,2
dataset/tomato\Tomato___Late_blight\35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,2
dataset/tomato\Tomato___Bacterial_spot\3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,0
dataset/tomato\Tomato___Late_blight\83abc50b-0705-4165-a9f3-e67b7ad93bf0___RS_Late.B 6170.JPG,2
dataset/tomato\Tomato___healthy\4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,9
dataset/tomato\Tomato___Target_Spot\3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6cd47747-65f2-491a-8fb5-4bc9a0843f67___YLCV_NREC 2438.JPG,7
dataset/tomato\Tomato___Target_Spot\59225d90-cd75-41e0-a18d-78cfcba6a5de___Com.G_TgS_FL 0907.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG,5
dataset/tomato\Tomato___Target_Spot\118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\867fb710-fcd0-407b-ae58-1f04eb1db822___JR_Sept.L.S 2535.JPG,4
dataset/tomato\Tomato___Early_blight\65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7820c2c1-e798-428e-9206-4b3a5f031e19___YLCV_NREC 0285.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\920f7311-a00a-421f-8c93-f2e84dddd9fa___Matt.S_CG 2540.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e7bb19cf-14e4-4519-9113-0588195b1275___Com.G_SpM_FL 1141.JPG,5
dataset/tomato\Tomato___Bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\258ab174-72df-42b5-80b6-56ff7fc2a3a8___UF.GRC_YLCV_Lab 02610.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d9ea47e-7afd-49f6-b8d2-01b8fc47b7ca___UF.GRC_YLCV_Lab 01570.JPG,7
dataset/tomato\Tomato___Bacterial_spot\41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a1182087-7d2d-439f-917f-26c63fc7ee3d___Com.G_SpM_FL 9473.JPG,5
dataset/tomato\Tomato___Target_Spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\802fa81e-91e9-4b19-854e-deaf0f72beb5___YLCV_NREC 2895.JPG,7
dataset/tomato\Tomato___healthy\da34f406-4f46-480c-a63d-fb093a83e670___GH_HL Leaf 499.2.JPG,9
dataset/tomato\Tomato___Bacterial_spot\389409f8-30ae-46b3-960f-7b4936fc8ca5___GCREC_Bact.Sp 6021.JPG,0
dataset/tomato\Tomato___Bacterial_spot\5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,8
dataset/tomato\Tomato___Target_Spot\560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,6
dataset/tomato\Tomato___Bacterial_spot\a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381.JPG,0
dataset/tomato\Tomato___Target_Spot\359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d689d07a-1c53-425a-9b99-fd6db330aa48___YLCV_NREC 2877.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13cbf502-3493-4680-b288-0cd0d016a1f6___YLCV_GCREC 2079.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\823ab9b4-abda-4814-8e3b-9f4d3d5034ca___UF.GRC_YLCV_Lab 02526.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\5200301e-a744-45d6-acd7-1b9d254d279d___JR_Sept.L.S 8374.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,7
dataset/tomato\Tomato___Late_blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2d61698-7005-4449-a2ac-e0750f8d9615___YLCV_GCREC 2784.JPG,7
dataset/tomato\Tomato___Bacterial_spot\07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,0
dataset/tomato\Tomato___Bacterial_spot\68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,5
dataset/tomato\Tomato___Early_blight\8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,1
dataset/tomato\Tomato___Target_Spot\c9346c79-0dd0-45cc-a512-58abb339c932___Com.G_TgS_FL 8273.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368.JPG,7
dataset/tomato\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,0
dataset/tomato\Tomato___Leaf_Mold\e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\b0e900f0-d8b8-4efe-a447-4cd4340417d3___Matt.S_CG 7582.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06dc54d9-c691-4fe9-a424-57b34f0fa172___YLCV_GCREC 2173.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a1ad8fc-0125-46fd-bd87-26b2294633c3___UF.GRC_YLCV_Lab 08528.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e37e8ad-3944-4e11-bc10-dd82616274d7___YLCV_NREC 2915.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\f271416e-cf7c-4683-bd74-c5a32e8ef82c___JR_Sept.L.S 2682.JPG,4
dataset/tomato\Tomato___Target_Spot\326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\050b52a2-3082-4b73-aee8-152756b42bfe___YLCV_GCREC 2185.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\821ab91a-6de6-45c7-85f1-0d1fe243e37c___YLCV_NREC 2153.JPG,7
dataset/tomato\Tomato___Bacterial_spot\666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0
dataset/tomato\Tomato___Early_blight\b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\b5cdcab0-075d-4861-9b0d-a98c88d56f58___JR_Sept.L.S 2699.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2aea895-369c-4b6d-ae9a-d1379922d294___YLCV_NREC 2982.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,7
dataset/tomato\Tomato___Bacterial_spot\a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55dcc83b-4c4a-4ce3-84ab-3b57f30b0525___YLCV_GCREC 5222.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9f64fc0-e43b-4045-be18-b00d3758958f___UF.GRC_YLCV_Lab 09613.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,8
dataset/tomato\Tomato___Bacterial_spot\e873f5c0-d887-496d-b037-6549e4c52d3a___UF.GRC_BS_Lab Leaf 9271.JPG,0
dataset/tomato\Tomato___Early_blight\4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e876ebd-e3d6-4d1f-9a26-a533f373711b___UF.GRC_YLCV_Lab 03164.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62d0e606-9791-49f6-9e44-eac46c6a80cc___UF.GRC_YLCV_Lab 01386.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21df0e97-08e0-4380-aace-2909068a13d7___YLCV_GCREC 2703.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3670abdb-2f62-4fd1-a1cb-b66555bc361a___UF.GRC_YLCV_Lab 01255.JPG,7
dataset/tomato\Tomato___Target_Spot\03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,4
dataset/tomato\Tomato___Early_blight\f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,1
dataset/tomato\Tomato___Target_Spot\947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,6
dataset/tomato\Tomato___Target_Spot\acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,6
dataset/tomato\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\8c8912bd-b691-492e-9a41-3df02195e544___Matt.S_CG 2583.JPG,4
dataset/tomato\Tomato___healthy\c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad57d440-6625-47e6-b4cd-6011ff591e5e___YLCV_NREC 0158.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9ec2ee25-8006-49f3-bde0-fb26f37a62f2___GCREC_Bact.Sp 3421.JPG,0
dataset/tomato\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,0
dataset/tomato\Tomato___healthy\4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.JPG,9
dataset/tomato\Tomato___healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef75cad1-e208-4174-8d63-3c723e88ecc1___YLCV_GCREC 2928.JPG,7
dataset/tomato\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\17bb95a4-9b2b-4555-a896-10128e9f9753___YLCV_NREC 2506.JPG,7
dataset/tomato\Tomato___Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e31e2ab2-4549-454b-85fe-f42e42f47c68___UF.GRC_YLCV_Lab 01931.JPG,7
dataset/tomato\Tomato___Early_blight\10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,1
dataset/tomato\Tomato___Late_blight\9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,2
dataset/tomato\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45050d34-41a0-498d-8d37-10b919df9db7___UF.GRC_YLCV_Lab 02356.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab 02229.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\acf34f7b-e467-440a-a145-78fa8e7f3afe___UF.GRC_YLCV_Lab 01443.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,7
